firmTitle,catalogURL,catalog,labeledCategory,category,firmShortDesc,site,renewDate,clicks,promoted,firmAdvertisement,phone,email,region,city,rest
Трофимофф,http://www.vl.ru/gruzovoj-alyans-trofimoff,vl,Транспортно-экспедиторская компания,Логистика,None,http://www.трофимофф.рф,2016-05-19,36,,,+7(423) 249-94-04,trofimoff_ga@mail.ru,25,Владивосток," ул. Невская, 41"
Экспедитор,http://www.vl.ru/expeditor,vl,Транспортно-экспедиторская компания,Логистика,Грузоперевозки по России и за рубежом. Доставка грузов из стран АТР в любой регион России.,http://www.expeditor-vl.ru,2016-05-19,21,,,+7(423) 251-06-88,expeditor72@mail.ru,25,Владивосток," ул. Посьетская, 10"
Огат,http://www.vl.ru/ogat,vl,Многопрофильная компания,Логистика,"Грузоперевозки, автоперевозки. Грузовой авторемонт, автомойка для грузового автотранспорта. Санитарная обработка грузовиков. Установка и обслуживание пожарных сигнализаций.",http://www.ogat.ru,2016-06-01,69,,,+7(423) 236-26-00,ogat4@mail.ru,25,Владивосток," ул. Днепровская, 25"
Logistic Line,http://www.vl.ru/lodzhistik-lajn,vl,Транспортная компания,Логистика,None,http://www.logline.ru,2016-05-19,19,,,+7(423) 243-05-76,office@logline.ru,25,Владивосток," пр-кт Партизанский, 42"
ДВ Тэк,http://www.vl.ru/dv-tek,vl,Транспортно-экспедиторская компания,Логистика,None,http://www.dvtek.ru,2016-06-01,22,,,+7(423) 227-83-77,vladoffice@dvtek.ru,25,Владивосток," ул. Фадеева, 63а"
ТК Кузнецов,http://www.vl.ru/tk-kuznetsov,vl,Транспортная компания,Логистика,Доставка товаров фургонами и фургонами-бабочками по городу и краю.,,2016-02-18,13,,,,tk-kuznetsov@mail.ru,25,Владивосток," ул. Постышева, 21"
Парус,http://www.vl.ru/parus-tamog,vl,Транспортная компания,Логистика,"Основные направления деятельности: таможенное оформление, аутсорсинг ВЭД, международные перевозки, сертификация, консалтинг.",http://www.tpp.ru,2016-05-04,9,,,+7(423) 249-70-73,info@tpp.ru,25,Владивосток," ул. Крыгина, 40"
Techsupport,http://www.vl.ru/tech-support,vl,Торгово-транспортная компания,Логистика,"Перевозки негабаритных грузов, продажа спецтехники и прицепов, навесное оборудование и запчасти.",http://www.techsupport.vl.ru,2016-05-06,14,,,+7(423) 200-30-80,sales@techsupport.vl.ru,25,Владивосток," ул. Запорожская, 77"
Авто-Восход,http://www.vl.ru/avto-voshod,vl,Таможенная компания,Логистика,None,,2016-04-27,16,,,+7(423) 230-16-79,odinpzo@mail.ru,25,Владивосток," ул. Нижнепортовая, 1"
Tsunami Holding,http://www.vl.ru/cunami-holding,vl,Транспортная компания,Логистика,Грузоперевозки. Таможенное оформление. Перегон судов любой категории. Медицинское оборудование. Диагностика и лечение в Индии. Мебельные туры.,http://www.world-sv.ru,2016-04-22,53,,,+7(423) 200-88-98,tsunamilogistic@mail.ru,25,Владивосток," ул. Стрельникова, 3б"
Грузовозов25,http://www.vl.ru/gruzovozov25,vl,Многопрофильная компания,Логистика,None,http://www.gruzchikov25.ru,2016-06-21,46,,,+7(924) 722-12-22,gruzovozov25@mail.ru,25,Владивосток," ул. Ивановская, 2а"
Энки,http://www.vl.ru/sk-enki,vl,Строительная компания,Логистика,Строительство. Грузоперевозки на кране-манипуляторе по краю.,http://www.felgood0.wix.com/enki,2016-06-03,19,,,+7(423) 227-07-35,skenki@bk.ru,25,Владивосток," ул. Калинина, 283"
Восточные рубежи,http://www.vl.ru/vostochnye-rubezhi,vl,Многопрофильная компания,Логистика,"Транзит, таможенное оформление, складские услуги.",http://vr-broker.ru,2016-05-23,30,,,+7(423) 279-55-58,vr.office25@gmail.com,25,Владивосток," ул. Пограничная,15в"
Восточный Ветер,http://www.vl.ru/vost.veter,vl,Транспортная компания,Логистика,"Компания занимается грузоперевозками любой техники, в том числе морской, авто-, спец-, контейнеров и сборных грузов по Российской Федерации и странам СНГ.",,2016-05-16,82,,,,sanap-group@mail.ru,25,Владивосток," ул. Каштановая, 17"
Восточный Импорт,http://www.vl.ru/east-import.ru,vl,Торговая компания,Логистика,"Компания оказывает полный комплекс услуг работы с Китаем: предоставление широкого ассортимента продукции, выгодные условия поставки товара, доставка товара из Китая в любой город и регион России.",http://www.east-import.ru,2016-01-15,23,,,+7(914) 652-03-69,info@east-import.ru,25,Владивосток," ул. Суханова, 3а"
Ипортер ДВ,http://www.vl.ru/iporter-dv,vl,Логистическая компания,Логистика,None,http://importerdv.ru,2014-09-05,1,,,+7(4234) 358-455,importerdv@gmail.com,25,Уссурийск," ул. Комсомольская, 30"
Владивостоквнештранс,http://www.vl.ru/tef-vladivostokvneshtrans,vl,Транспортно-экспедиторская компания,Логистика,None,http://www.vvtf.ru,2016-06-08,37,,,+7(423) 249-54-93,mail@vvtf.ru,25,Владивосток," ул. Стрельникова, 7"
Восток-Сиб ТЭК,http://www.vl.ru/vostok-sib-tek,vl,Транспортно-экспедиционная компания,Логистика,Является одним из опытнейших операторов железнодорожных грузоперевозок на Дальнем Востоке.,http://www.vostoksibtek.ru,2016-05-19,24,,,+7(914) 795-88-88,vostoksibtek@mail.ru,25,Владивосток," ул. Пушкинская, 40"
Пасифик Транс,http://www.vl.ru/pasifik-trans,vl,Транспортная компания,Логистика,"Компания предлагает сотрудничество в сфере железнодорожных перевозок по приему, обработке и отправке грузов железнодорожным транспортом в полувагонах, крытых, универсальных платформах, контейнерах по России.",http://www.pacifictrans.ru,2016-05-19,55,,,+7(423) 274-71-72,2750886@ptrdv.ru,25,Владивосток," ул. 42-й причал, 1"
Технологистик,http://www.vl.ru/tehnologistik,vl,Транспортная компания,Логистика,"Отправка авто в контейнерах. Отправка негабаритных, сборных грузов. Поиск и покупка товаров в Китае.",http://www.tjalogistics.com,2016-05-18,21,,,+7(423) 241-42-64,info@thl-log.com,25,Владивосток," ул. Светланская, 5а"
SBS China Group Ltd,http://www.vl.ru/sbs-china-group-ltd.,vl,Транспортная компания,Логистика,Комплекс услуг в сфере поставок из Китая.,http://www.sbschina.ru,2016-05-10,43,,,+7(902) 505-09-45,sbsgroup@bk.ru,25,Владивосток,
Грузовой Владивостокский Мир,http://www.vl.ru/gruzovojvladmir,vl,Многопрофильная компания,Логистика,"Грузоперевозки, грузчики, перевозка мебели и предметов быта по городу и краю.",http://www.вывозстароймебели.рф,2016-04-27,21,,,+7(423) 267-76-37,gruzovoivladmir@mail.ru,25,Владивосток,
Приморский холод,http://www.vl.ru/skladskoj-komplex-primorskij-holod,vl,Складской комплекс,Логистика,None,http://sklad.vl-k.ru,2011-08-17,5,,,+7(423) 259-34-69,593469@mail.ru,25,Приморский край," пос. Тавричанка, ул. Рыбацкая, 8"
Контейнер-Сервис,http://www.vl.ru/kontejner-servis,vl,Транспортная компания,Логистика,None,http://www.cont-s.com,2016-05-30,15,,,+7(423) 230-22-62,dir@cont-s.com,25,Владивосток," ул. Сипягина, 20б"
Эл-си-эл-Восток Групп,http://www.vl.ru/gtk-vostok,vl,Транспортная компания,Логистика,"Широкий спектр логистических услуг, включая доставку грузов из Владивостока в регионы России или из Москвы во Владивосток и регионы России.",,2016-05-26,64,,,+7(423) 230-80-87,info-lcl@yandex.ru,25,Владивосток," ул. Дальзаводская, 1"
Глобал Логистик Восток,http://www.vl.ru/global-logistik-vostok,vl,Транспортная компания,Логистика,None,http://www.g-logistic.ru,2016-05-17,21,,,+7(902) 483-61-67,info@g-logistic.ru,25,Владивосток," ул. Верхнепортовая, 76б"
АВС Экспресс,http://www.vl.ru/avs2007,vl,Транспортная компания,Логистика,"Ж/Д перевозки спецтехники и грузов по России, наличие утвержденных схем погрузки на различные виды техники, услуги собственного тупика, приемка, погрузка, выгрузка вагонов. Железнодорожный тупик на станции Первая речка.",,2016-05-11,19,,,+7(423) 255-14-24,avs2007@inbox.ru,25,Владивосток," пр-кт Острякова, 42/3"
Юкон Эксперт,http://www.vl.ru/uconexpert,vl,Транспортная компания,Логистика,"Компания специализируется на таможенном оформлении грузов, авто-мото транспорта, спецтехники и водной техники, с последующей отправкой по России. Техническая и стоимостная экспертиза таможенных грузов.",http://www.uconexpert.ru,2016-05-10,28,,,+7(423) 249-61-65,ucon-expert@mail.ru,25,Владивосток," ул. Стрельникова, 3а"
Cma Cgm,http://www.vl.ru/cma-cgm,vl,Логистическая компания,Логистика,None,http://www.cma-cgm.com,2016-05-06,17,,,+7(423) 249-57-83,vla.genmbox@cma-cgm.com,25,Владивосток," ул. Стрельникова, 3б"
Фрейт-Лайн,http://www.vl.ru/frejt-lajn,vl,Транспортная компания,Логистика,None,http://www.freight-line.ru,2016-04-28,85,,,+7(423) 254-78-88,freight-line@mail.ru,25,Владивосток," ул. Снеговая, 34"
Дальрифер,http://www.vl.ru/dalrifer,vl,Судоходная компания,Логистика,Морские и речные грузоперевозки по миру.,http://www.dalreefer.com,2016-04-28,308,,,+7(423) 222-68-45,office@dalreefer.com,25,Владивосток," ул. Пушкинская, 22"
ПримТрансСервис,http://www.vl.ru/pioneerlogistic,vl,Транспортная компания,Логистика,None,http://www.pioneerlogistic.ru,2016-04-25,61,,,+7(423) 251-75-11,sales@pioneerlogistic.ru,25,Владивосток," ул. Бестужева, 24а"
Атлансис ДВ,http://www.vl.ru/www.atlansisdv.ru,vl,Транспортно-экспедиторская компания,Логистика,"Международные перевозки из стран Азии, доставка грузов по всей территории России и стран СНГ. Полный спектр услуг по таможенному оформлению.",http://www.atlansisdv.com,2015-10-25,1,,,+7(423) 292-03-18,atlansisdv@mail.ru,25,Артём," ул. Фрунзе, 21"
Транс Ойл,http://www.vl.ru/trans-ojl,vl,Торгово-транспортная компания,Логистика,"Торговля горюче-смазочными материалами, транспортные услуги, складские услуги.",http://www.transoil.org,2016-06-15,73,,,+7(423) 249-62-55,transoil@transoil.org,25,Артём," ул. Вахрушева, 6а"
РОКОТТ Транс,http://www.vl.ru/rokott-trans,vl,Транспортная компания,Логистика,"Компания осуществляет железнодорожные перевозки крупногабаритных и промышленных грузов из Москвы и ближайших областей в направлении Дальнего Востока: Хабаровск, Владивосток, Уссурийск, Комсомольск-на-Амуре, Благовещенск, Ванино, Находка и другие города.",http://perevozka-konteinerov.ru,2016-05-10,44,,,+7(423) 254-61-47,zakaz@perevozka-konteinerov.ru,25,Владивосток," ул. Светланская, 150"
Владивостокская механизированная дистанция,http://www.vl.ru/mehanizirovannaya-distanciya,vl,Транспортная компания,Логистика,Осуществление погрузочно-разгрузочных работ и коммерческих операций.,http://www.rzd.ru,2016-04-18,28,,,+7(423) 224-56-01,msh3_smeshoksa@dvgd.ru,25,Владивосток," ул. Амурская, 88"
Юнион-Бокс,http://www.vl.ru/sklad-vremennogo-hraneniya,vl,Склад,Логистика,"Предоставление индивидуальных модулей для хранения различных вещей, мебели, оборудования, автомобильных шин и т.д. Услуги предоставляются как частным, так и юридическим лицам.",http://www.union-box.ru,2016-06-20,501,,,+7(423) 298-90-90,,25,Владивосток," ул. Иртышская, 15"
Развитие,http://www.vl.ru/razvitie-2,vl,Многопрофильная компания,Логистика,None,,2016-06-07,10,,,+7(423) 261-48-68,info@developmentdv.ru,25,Владивосток," пр-кт Красного Знамени, 82в"
Мангут,http://www.vl.ru/mangun,vl,Склад,Логистика,None,,2016-06-02,7,,,+7(423) 225-10-70,barteneva@goodman.vl.ru,25,Владивосток," ул. Фадеева, 63а"
Панорама+,http://www.vl.ru/panoramaplus,vl,Транспортная компания,Логистика,None,,2016-06-02,13,,,+7(423) 255-86-26,89025551424@mail.ru,25,Владивосток," ул. Мельниковская, 101"
Содействие Регионального Процветания,http://www.vl.ru/sodejstvie-regionalnogo-procvetaniya,vl,Склад,Логистика,None,,2016-06-01,5,,,,stroy_region@mail.ru,25,Владивосток," ул. Командорская, 11"
Интердизайн,http://www.vl.ru/interdizajn,vl,Складской комплекс,Логистика,None,,2016-05-10,7,,,+7(423) 240-62-16,,25,Владивосток," ул. Набережная, 10"
Восточный ТоргМорТранс,http://www.vl.ru/vostochnyi-torgmortrans,vl,Транспортная компания,Логистика,None,,2016-04-18,,,,+7(4236) 668-448,tmt-vost@mail.ru,25,Приморский край," пос. Врангель, ул. Крайнего, 2"
Юниверсал Экспресс,http://www.vl.ru/yuniversal-express,vl,Транспортная компания,Логистика,None,http://www.uer.pl,2016-04-11,15,,,+7(423) 260-94-40,vladivostok@universalexpress.ru,25,Владивосток," пр-кт Народный, 11в"
Си-Ти М,http://www.vl.ru/siti-m,vl,Транспортная компания,Логистика,None,,2016-03-29,20,,,,meneger2@citymvl.ru,25,Владивосток," ул. Военное шоссе, 39"
СТВЛ-экспресс,http://www.vl.ru/stvl-express,vl,Склад,Логистика,None,,2016-03-21,6,,,+7(423) 262-02-65,464119@mail.ru,25,Владивосток," ул. Днепровская, 27 стр. 3"
"ООО ""Моя Логистика""",http://www.vl.ru/my-logistics,vl,,Логистика,"Полный комплекс транспортно-логистических услуг, включающий в себя грузоперевозки автомобильным, железнодорожным и морским транспортом.",,2016-02-29,1,,,,,25,Находка, пр-кт. Северный 2-290
ИП Беляков А. А.,http://www.vl.ru/belyakov-a,vl,Грузоперевозки,Логистика,"Попутный груз ежедневно кроме воскресенья по маршруту Владивосток-Находка. 
Индивидуальные грузоперевозки по городу и краю машинами грузоподъёмностью 1, 2.5 и 3.5 тонны.
Услуга по ответственному хранению груза.
Услуги грузчиков.
Упаковка груза.",,2016-02-25,9,,,+7(4236) 777-446,,25,Находка,
Минимаркет,http://www.vl.ru/minimarket-vn,vl,Складской комплекс,Логистика,"Услуги складского хранения, прием и разгрузка вагонов и контейнеров.",,2016-02-16,,,,+7(423) 268-18-09,v95408@yandex.ru,25,Приморский край," с. Вольно-Надеждинское, ул. Заречная, 10"
Logistic Line,http://www.vl.ru/logistic-line,vl,Транспортная компания,Логистика,"Компания оказывает полный спектр услуг в сфере транспортной, таможенной и складской логистики: международные перевозки, таможенное оформление импорта и экспорта, перевозка грузов по России.",http://www.logline.ru,2015-09-17,5,,,+7(4236) 750-079,office@logline.ru,25,Находка," ул. Станционная, 1"
"Порт Восточные Ворота, ЗАО",http://www.vl.ru/port-vostochnye-vorota,vl,,Логистика,None,http://primzavod.ru,2015-07-15,13,,,+7(4236) 621-604,,25,Находка, ул. Судоремонтная 23
Азимут-А,http://www.vl.ru/azimut-a,vl,Склад,Логистика,None,,2015-07-15,19,,,+7(4236) 746-714,,25,Находка," ул. Постышева, 27б"
Восточный Пирс,http://www.vl.ru/vostochnyj-pirs,vl,Транспортная компания,Логистика,Междугородные автогрузоперевозки. Услуги складского хранения. Аренда помещений.,,2015-07-15,3,,,+7(902) 522-09-67,,25,Приморский край," пос. Врангель, ул. Васяновича, 5"
Аттис Энтерпрайз,http://www.vl.ru/attis-enterprajz,vl,Многопрофильная компания,Логистика,None,,2015-07-15,2,,,+7(4236) 699-869,,25,Находка," ул. Макарова, 103а"
Трансазия Холдинг,http://www.vl.ru/transaziya-holding,vl,Транспортная компания,Логистика,None,http://www.transasia.me,2015-07-15,21,,,+7(4236) 692-200,info@transasia.su,25,Находка," ул. Школьная, 2а"
Угловое,http://www.vl.ru/uglovoe,vl,,Логистика,None,http://sktu-terminal.ru,2015-07-15,1,,,+7(914) 799-41-83,,25,Артём," ул. Карагандинская, 49а"
"Траст-Сервис, ООО",http://www.vl.ru/trast-servis-2,vl,,Логистика,None,,2014-09-05,11,,,+7(4234) 350-389,,25,Уссурийск," ул. Некрасова, 264б"
"Уссури-холод, ООО",http://www.vl.ru/ussuri-holod,vl,,Логистика,None,,2014-09-05,30,,,+7(4234) 359-170,,25,Уссурийск," ул. Речная, 2а"
ИП Гурбанов Д.Д.,http://www.vl.ru/kompaniya,vl,Склад,Логистика,None,,2014-09-05,1,,,+7(924) 324-84-84,,25,Уссурийск," ул. Некрасова, 264б стр. 4"
Про-Тек Лоджистик,http://www.vl.ru/pro-tek-lodzhistik-transportnoe-agentstvo,vl,Транспортная компания,Логистика,None,,2014-09-05,16,,,+7(4234) 355-500,,25,Уссурийск," ул. Чичерина, 152"
"Уссуррыба, ОАО",http://www.vl.ru/ussurryba,vl,,Логистика,None,,2014-09-05,9,,,+7(4234) 359-171,,25,Уссурийск," ул. Колхозная, 2а"
Rusteel,http://www.vl.ru/rusteel-nahodka,vl,Торговая компания,Логистика,"Компания по продаже черного металлопроката. Основные направления - металлопрокат, арматура, трубы, профнастил, металлочерепица.",http://www.rusteel.ru,2014-08-20,11,,,+7(4236) 630-004,metal@rusteel.ru,25,Находка," ул. 3-я Промышленная, 3"
Аква Холод,http://www.vl.ru/akva-holod,vl,Многопрофильная компания,Логистика,"Погрузочно-разгрузочная работа в порту, складские помещения в аренду, хранение груза в холодильнике.",,2016-06-14,14,,,+7(423) 249-92-63,vrs.07@mail.ru,25,Владивосток," ул. Калинина, 243"
Аксо,http://www.vl.ru/axo,vl,Торговая компания,Логистика,"Оптово-розничная продажа бытовой химии, текстиля, постельного белья, товаров для дома. Услуги по аренде складских помещений.",http://www.akso.info,2016-05-30,25,,,+7(423) 236-28-39,akso2002@mail.ru,25,Владивосток," ул. Иртышская, 17"
Владайс,http://www.vl.ru/vladajs,vl,Хладокомбинат,Логистика,None,,2016-05-27,76,,,+7(950) 289-32-22,astepin@vladice.ru,25,Владивосток," ул. Успенского, 58"
Далькомхолод,http://www.vl.ru/dalkomholod,vl,Складской комплекс,Логистика,None,http://dalkomholod.ru,2016-05-18,93,,,+7(423) 227-04-11,office@dalkomholod.ru,25,Владивосток, 44 причал
ТОЭК Приморье,http://www.vl.ru/toek-primor200e,vl,Транспортная компания,Логистика,None,http://www.toekprim.ru,2016-05-17,15,,,+7(423) 220-08-31,toek_prim@rambler.ru,25,Владивосток," ул. Жигура, 11"
Восточная транспортно-экспедиторская компания,http://www.vl.ru/vostochnaya-transportno-expeditorskaya-kompaniya,vl,Складской комплекс,Логистика,Хранение нефтепродуктов.,,2016-05-05,28,,,+7(423) 260-61-51,vtec@stl.ru,25,Владивосток," ул. Карла Жигура, 26"
Востокморсервис,http://www.vl.ru/vostokmorservis,vl,Портовый комплекс,Логистика,None,http://www.vms-port.com,2016-05-05,26,,,+7(423) 227-10-93,mail@vms-port.com,25,Владивосток," ул. Калинина, 204а"
Бетта,http://www.vl.ru/betta,vl,,Логистика,"Железнодорожные грузоперевозки в контейнерах и крытых вагонах. Терминальная переработка грузов, железнодорожные перевозки домашних вещей.",http://www.nakhodka-betta.ru/,,7,,,,betta2002@ablogic.ru,25,Находка, ул.Шоссейная 171-1
Тэсса,http://www.vl.ru/tessa,vl,Склад ответственного хранения,Логистика,None,http://www.tessa-sklad.ru,2016-06-21,5,,,+7(423) 255-54-29,office@tessa-sklad.ru,25,Владивосток," ул. Выселковая, 8а"
Дельфин,http://www.vl.ru/delfin1,vl,Холодильный комплекс,Логистика,Предоставляет услуги по хранению рыбы и рыбопродукции.,,2016-06-16,5,,,+7(423) 265-27-66,delfin_hol@mail.ru,25,Владивосток," ул. Калинина, 231в"
Владивостокский морской рыбный порт,http://www.vl.ru/vladivostoxkij-morskoj-rybnyj-port,vl,Рыбный порт,Логистика,"Компания располагает всем необходимым для приема, технологического накопления грузов, оформления сопроводительной документации и отправки грузов в любом направлении.",http://www.fishport.ru,2016-05-23,87,,,+7(423) 227-72-10,info@fishport.ru,25,Владивосток," ул. Берёзовая, 25"
Закрома,http://www.vl.ru/zakroma,vl,Склад ответственного хранения,Логистика,None,http://www.zackroma.ru,2016-05-18,7,,,+7(423) 296-77-59,order@zackroma.ru,25,Владивосток," ул. Днепровская, 44"
ФНС СНГ,http://www.vl.ru/fns-sng,vl,Транспортная компания,Логистика,None,,2016-05-18,59,,,+7(423) 265-02-74,,25,Владивосток," ул. Уборевича, 5а"
Минимаркет,http://www.vl.ru/sklad,vl,Складской комплекс,Логистика,"Услуги складского хранения, прием и разгрузка вагонов и контейнеров.",,2016-05-18,4,,,+7(423) 268-18-09,v205408@yandex.ru,25,Владивосток," ул. Фадеева, 49"
МорРос,http://www.vl.ru/morros,vl,Холодильный комплекс,Логистика,Хранение на складе-холодильнике.,,2016-05-18,4,,,+7(423) 258-60-43,primfish@mail.ru,25,Владивосток," ул. Днепровская, 25"
Курган Транс ДВ,http://www.vl.ru/kurgan-trans-dv,vl,Транспортная компания,Логистика,None,,2016-05-18,38,,,+7(423) 236-70-19,kurgan-t@yandex.ru,25,Владивосток," ул. Днепровская, 25"
ДВ-порт,http://www.vl.ru/dv-port,vl,Транспортная компания,Логистика,"В настоящее время компания имеет в собственности 4 причала, 9 портальных кранов, грузовую спецтехнику, железнодорожные пути, маневровый локомотив. Услуги по погрузке-выгрузке, хранению и реализации грузов круглый год.",,2016-05-17,448,,,+7(423) 230-21-61,sekret@dvport.com,25,Владивосток," ул. Босфора, 3"
Владивостокский рыбокомбинат-ДВ,http://www.vl.ru/vladivostoxkij-rybokombinat-dv,vl,Рыбокомбинат,Логистика,"Производство рыбопродукции, аренда и услуги складского хранения.",http://vrk-product.com,2016-05-05,130,,,+7(423) 231-16-57,rbk-sekretary@grasp.ru,25,Владивосток," ул. Татарская, 1"
Траст,http://www.vl.ru/trast-sklad,vl,Складской комплекс,Логистика,None,,2016-05-04,8,,,+7(423) 246-41-86,trast19b@rambler.ru,25,Владивосток," ул. Снеговая, 19б"
Гудман,http://www.vl.ru/gudman,vl,Транспортная компания,Логистика,"ЖД грузоперевозки. Наличие холодильника для хранения, перевозки свежемороженных продуктов.",,2016-03-04,7,,,+7(423) 229-57-52,barteneva@goodman.vl.ru,25,Владивосток," ул. Фадеева, 63а"
Водно-спортивная база,http://www.vl.ru/vodno-sportivnaya-baza,vl,Многопрофильная компания,Логистика,Услуги по хранению водно-моторной техники.,,2016-06-09,732,,,+7(914) 650-22-72,partner.vladivostok@yandex.ru,25,Владивосток," ул. Сипягина, 17в"
Эндевер,http://www.vl.ru/endever,vl,Транспортная компания,Логистика,Контейнерные автоперевозки. Площадка для хранения контейнеров.,,2016-06-15,44,,,+7(423) 252-31-41,tk-endever@yandex.ru,25,Владивосток," ул. Снеговая, 30"
СтройМастер,http://www.vl.ru/kompaniya-strojmaster,vl,Многопрофильная компания,Логистика,None,,2016-06-07,22,,,+7(423) 261-45-07,2732317@mail.ru,25,Владивосток," ул. Бородинская, 26"
Центр,http://www.vl.ru/centr-4,vl,Сертификационный центр,Логистика,Сертификация продукции. Логистика.,http://www.sert-centr.su,2016-05-31,9,,,+7(423) 260-63-00,dsr-6@my-box.ru,25,Владивосток," пр-кт Океанский, 69"
Дальневосточный хладокомбинат,http://www.vl.ru/dalnevostochnyj-hladokombinat,vl,Хладокомбинат,Логистика,"Компания предлагает услуги хранения замороженного мяса, рыбы, птицы, охлажденных или замороженных полуфабрикатов, фруктов и овощей.",,2016-04-28,76,,,+7(423) 276-64-66,2766466@mail.ru,25,Владивосток," ул. 2-я Шоссейная, 3а"
Рефтерминал,http://www.vl.ru/refkontejnery-vladivostok,vl,Торгово-сервисная компания,Логистика,"Оптово-розничная продажа рефконтейнеров и ремонт. Перевозка груза в рефконтейнерах, услуги крана.",http://rftu.ru,2016-05-05,131,,,+7(423) 230-09-38,ap@rftu.ru,25,Владивосток," ул. Днепровская, 25"
Банкер Групп,http://www.vl.ru/dv-bankering,vl,Торговая компания,Логистика,Оптовая продажа нефтепродуктов. Продажа и аренда контейнеров 20-ти и 40-ка футовых.,,2016-05-23,32,,,+7(964) 443-66-69,bunkergroup@mail.ru,25,Владивосток," пр-кт Партизанский, 2а"
Склад на Час,http://www.vl.ru/skladnachas,vl,Склад,Логистика,"Компания предлагает услуги складского хранения. Хранение авторезины и дисков, мото-вело-водной техники.",,2016-04-05,67,,,+7(423) 297-54-68,uslugi-vl@mail.ru,25,Владивосток," ул. Ладожская, 3"
Контейнер ВЛ,http://www.vl.ru/kontejner-vl,vl,Многопрофильная компания,Логистика,None,http://www.kont-vl.ru,2016-05-30,48,,,+7(423) 234-75-06,kont-vl@mail.ru,25,Владивосток," ул. Днепровская, 115"
Транс-Лидер,http://www.vl.ru/trans-lider,vl,Транспортная компания,Логистика,None,http://www.trans-leader.ru,2016-05-17,66,,,+7(423) 262-02-75,info_vlad@trans-leader.ru,25,Владивосток," ул. Бородинская, 4а стр. 3"
Примгрузсервис,http://www.vl.ru/primgruzservis,vl,Многопрофильная компания,Логистика,None,,2016-04-04,15,,,+7(924) 262-86-97,,25,Владивосток," пр-кт Народный, 43/2"
Елтранс+,http://www.vl.ru/eltransplus,vl,Транспортно-логистическая компания,Логистика,None,http://www.eltransplus.ru,2016-05-04,12,,,,vladimirefremov@eltransplus.ru,25,Владивосток," ул. Суханова, 3а"
Восточный ТоргМорТранс,http://www.vl.ru/vostochnyj-torgmortrans,vl,Транспортная компания,Логистика,None,,2015-07-15,27,,,+7(4236) 668-085,,25,Приморский край," пос. Врангель, ул. Крайнева, 2"
ТрансГарант,http://www.vl.ru/transgarant,vl,Склад ответственного хранения,Логистика,"Компания предлагает полный спектр логистических услуг. Складские услуги, а также возможны перевозки автотранспортом.",,2016-06-20,13,,,+7(423) 244-10-83,,25,Владивосток," ул. Снеговая, 13"
Карго Инвест,http://www.vl.ru/kargo-invest,vl,Транспортно-экспедиторская компания,Логистика,Компания предлагает доставку сборных грузов в контейнерах по России и Китаю.,http://www.cargoinvest.ru,2016-05-18,44,,,+7(423) 265-23-54,office@cargoinvest.ru,25,Владивосток," ул. Иртышская, 15"
Восточные рубежи,http://www.vl.ru/vostochnye-rubezhi,vl,Многопрофильная компания,Логистика,"Транзит, таможенное оформление, складские услуги.",http://vr-broker.ru,2016-05-23,30,,,+7(423) 279-55-58,vr.office25@gmail.com,25,Владивосток," ул. Пограничная,15в"
Не кантовать,http://www.dvhab.ru/ne-kantovat,vl,Транспортная компания,Логистика,None,http://www.nekantovat.nethouse.ru,2015-06-19,51,,,+7(4212) 612-261,89625012261@mail.ru,27,Хабаровск," ул. Ленинградская, 28а"
Шишкин,http://www.dvhab.ru/shishkin,vl,Транспортная компания,Логистика,None,,2016-03-09,12,,,+7(909) 824-96-78,,27,Хабаровск,
Киле,http://www.dvhab.ru/kile,vl,Многопрофильная компания,Логистика,Грузоперевозки по городу. Услуги грузчиков. Вывоз строительного мусора.,,2016-04-05,10,,,+7(909) 824-86-79,678-679@mail.ru,27,Хабаровск," ул. пер. Гаражный, 5а"
Термокон-Логистик,http://www.dvhab.ru/termokon-logistik-habarovsk,vl,Транспортная компания,Логистика,None,http://www.termocon.ru,2014-07-01,10,,,+7(4212) 260-366,tav@termocon.ru,27,Хабаровск," ул. Путевая, 1а"
Светлана-К,http://www.dvhab.ru/svetlana-k-1,vl,Транспортно-логистическая компания,Логистика,None,http://www.svetlana-k.ru,2015-04-03,41,,,+7(4212) 400-010,info@svetlana-k.ru,27,Хабаровск," ул. Краснореченская, 118"
Транс Лига,http://www.dvhab.ru/trans-liga-transportnaya-kompaniya-3,vl,Транспортная компания,Логистика,None,http://www.transliga.com,2014-07-09,43,,,+7(4212) 610-401,trans.liga@mail.ru,27,Хабаровск," ул. Суворова, 84а лит. Б"
ПЭК,http://www.dvhab.ru/pek,vl,Транспортная компания,Логистика,None,http://www.pecom.ru,2014-06-17,177,,,+7(4212) 912-929,habarovsk@pecom.ru,27,Хабаровск," ул. Лазо, 3 стр. С"
Транс Трек ДВ,http://www.dvhab.ru/trans-trek-dv-habarovsk,vl,Транспортно-экспедиторская компания,Логистика,None,http://www.transtrek.ru,2014-06-23,30,,,+7(4212) 416-777,transtrek@yandex.ru,27,Хабаровск," ул. Нефтяная, 1"
